Oct. 4, 2024   11:25:46
Cyclic Voltammetry
File: 241004_3.125um_curcumin_incitratenah2po4buffer_ph3_50um_methylv
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.9
High E (V) = 0.9
Low E (V) = -0.9
Init P/N = P
Scan Rate (V/s) = 0.025
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Segment 7:

Segment 8:

Potential/V, Current/A, Charge/C, Time/s
0.365, 2.633e-7, 4.889e-4, 5.255e+2
0.364, 2.685e-7, 4.889e-4, 5.255e+2
0.363, 2.731e-7, 4.889e-4, 5.255e+2
0.362, 2.780e-7, 4.889e-4, 5.256e+2
0.361, 2.833e-7, 4.889e-4, 5.256e+2
0.360, 2.876e-7, 4.889e-4, 5.257e+2
0.359, 2.929e-7, 4.889e-4, 5.257e+2
0.358, 2.981e-7, 4.889e-4, 5.257e+2
0.357, 3.031e-7, 4.890e-4, 5.258e+2
0.356, 3.081e-7, 4.890e-4, 5.258e+2
0.355, 3.124e-7, 4.890e-4, 5.259e+2
0.354, 3.174e-7, 4.890e-4, 5.259e+2
0.353, 3.224e-7, 4.890e-4, 5.259e+2
0.352, 3.267e-7, 4.890e-4, 5.260e+2
0.351, 3.320e-7, 4.890e-4, 5.260e+2
0.350, 3.369e-7, 4.890e-4, 5.261e+2
0.349, 3.415e-7, 4.891e-4, 5.261e+2
0.348, 3.465e-7, 4.891e-4, 5.261e+2
0.347, 3.515e-7, 4.891e-4, 5.262e+2
0.346, 3.566e-7, 4.891e-4, 5.262e+2
0.345, 3.617e-7, 4.891e-4, 5.263e+2
0.344, 3.662e-7, 4.891e-4, 5.263e+2
0.343, 3.712e-7, 4.891e-4, 5.263e+2
0.342, 3.761e-7, 4.892e-4, 5.264e+2
0.341, 3.809e-7, 4.892e-4, 5.264e+2
0.340, 3.860e-7, 4.892e-4, 5.265e+2
0.339, 3.904e-7, 4.892e-4, 5.265e+2
0.338, 3.952e-7, 4.892e-4, 5.265e+2
0.337, 4.005e-7, 4.892e-4, 5.266e+2
0.336, 4.049e-7, 4.893e-4, 5.266e+2
0.335, 4.097e-7, 4.893e-4, 5.267e+2
0.334, 4.147e-7, 4.893e-4, 5.267e+2
0.333, 4.192e-7, 4.893e-4, 5.267e+2
0.332, 4.243e-7, 4.893e-4, 5.268e+2
0.331, 4.290e-7, 4.893e-4, 5.268e+2
0.330, 4.336e-7, 4.894e-4, 5.269e+2
0.329, 4.385e-7, 4.894e-4, 5.269e+2
0.328, 4.429e-7, 4.894e-4, 5.269e+2
0.327, 4.481e-7, 4.894e-4, 5.270e+2
0.326, 4.531e-7, 4.894e-4, 5.270e+2
0.325, 4.574e-7, 4.894e-4, 5.271e+2
0.324, 4.625e-7, 4.895e-4, 5.271e+2
0.323, 4.670e-7, 4.895e-4, 5.271e+2
0.322, 4.716e-7, 4.895e-4, 5.272e+2
0.321, 4.766e-7, 4.895e-4, 5.272e+2
0.320, 4.810e-7, 4.895e-4, 5.273e+2
0.319, 4.860e-7, 4.896e-4, 5.273e+2
0.318, 4.908e-7, 4.896e-4, 5.273e+2
0.317, 4.952e-7, 4.896e-4, 5.274e+2
0.316, 5.006e-7, 4.896e-4, 5.274e+2
0.315, 5.048e-7, 4.896e-4, 5.275e+2
0.314, 5.093e-7, 4.897e-4, 5.275e+2
0.313, 5.143e-7, 4.897e-4, 5.275e+2
0.312, 5.184e-7, 4.897e-4, 5.276e+2
0.311, 5.233e-7, 4.897e-4, 5.276e+2
0.310, 5.279e-7, 4.897e-4, 5.277e+2
0.309, 5.321e-7, 4.898e-4, 5.277e+2
0.308, 5.372e-7, 4.898e-4, 5.277e+2
0.307, 5.421e-7, 4.898e-4, 5.278e+2
0.306, 5.470e-7, 4.898e-4, 5.278e+2
0.305, 5.518e-7, 4.898e-4, 5.279e+2
0.304, 5.556e-7, 4.899e-4, 5.279e+2
0.303, 5.605e-7, 4.899e-4, 5.279e+2
0.302, 5.650e-7, 4.899e-4, 5.280e+2
0.301, 5.693e-7, 4.899e-4, 5.280e+2
0.300, 5.742e-7, 4.900e-4, 5.281e+2
0.299, 5.784e-7, 4.900e-4, 5.281e+2
0.298, 5.830e-7, 4.900e-4, 5.281e+2
0.297, 5.878e-7, 4.900e-4, 5.282e+2
0.296, 5.920e-7, 4.901e-4, 5.282e+2
0.295, 5.972e-7, 4.901e-4, 5.283e+2
0.294, 6.016e-7, 4.901e-4, 5.283e+2
0.293, 6.059e-7, 4.901e-4, 5.283e+2
0.292, 6.109e-7, 4.901e-4, 5.284e+2
0.291, 6.151e-7, 4.902e-4, 5.284e+2
0.290, 6.197e-7, 4.902e-4, 5.285e+2
0.289, 6.244e-7, 4.902e-4, 5.285e+2
0.288, 6.285e-7, 4.902e-4, 5.285e+2
0.287, 6.333e-7, 4.903e-4, 5.286e+2
0.286, 6.379e-7, 4.903e-4, 5.286e+2
0.285, 6.422e-7, 4.903e-4, 5.287e+2
0.284, 6.473e-7, 4.904e-4, 5.287e+2
0.283, 6.514e-7, 4.904e-4, 5.287e+2
0.282, 6.560e-7, 4.904e-4, 5.288e+2
0.281, 6.608e-7, 4.904e-4, 5.288e+2
0.280, 6.649e-7, 4.905e-4, 5.289e+2
0.279, 6.698e-7, 4.905e-4, 5.289e+2
0.278, 6.742e-7, 4.905e-4, 5.289e+2
0.277, 6.784e-7, 4.905e-4, 5.290e+2
0.276, 6.833e-7, 4.906e-4, 5.290e+2
0.275, 6.873e-7, 4.906e-4, 5.291e+2
0.274, 6.921e-7, 4.906e-4, 5.291e+2
0.273, 6.970e-7, 4.906e-4, 5.291e+2
0.272, 7.009e-7, 4.907e-4, 5.292e+2
0.271, 7.059e-7, 4.907e-4, 5.292e+2
0.270, 7.101e-7, 4.907e-4, 5.293e+2
0.269, 7.144e-7, 4.908e-4, 5.293e+2
0.268, 7.193e-7, 4.908e-4, 5.293e+2
0.267, 7.234e-7, 4.908e-4, 5.294e+2
0.266, 7.278e-7, 4.908e-4, 5.294e+2
0.265, 7.325e-7, 4.909e-4, 5.295e+2
0.264, 7.364e-7, 4.909e-4, 5.295e+2
0.263, 7.416e-7, 4.909e-4, 5.295e+2
0.262, 7.461e-7, 4.910e-4, 5.296e+2
0.261, 7.503e-7, 4.910e-4, 5.296e+2
0.260, 7.549e-7, 4.910e-4, 5.297e+2
0.259, 7.590e-7, 4.911e-4, 5.297e+2
0.258, 7.634e-7, 4.911e-4, 5.297e+2
0.257, 7.683e-7, 4.911e-4, 5.298e+2
0.256, 7.726e-7, 4.911e-4, 5.298e+2
0.255, 7.772e-7, 4.912e-4, 5.299e+2
0.254, 7.817e-7, 4.912e-4, 5.299e+2
0.253, 7.858e-7, 4.912e-4, 5.299e+2
0.252, 7.906e-7, 4.913e-4, 5.300e+2
0.251, 7.949e-7, 4.913e-4, 5.300e+2
0.250, 7.991e-7, 4.913e-4, 5.301e+2
0.249, 8.040e-7, 4.914e-4, 5.301e+2
0.248, 8.081e-7, 4.914e-4, 5.301e+2
0.247, 8.126e-7, 4.914e-4, 5.302e+2
0.246, 8.172e-7, 4.915e-4, 5.302e+2
0.245, 8.211e-7, 4.915e-4, 5.303e+2
0.244, 8.258e-7, 4.915e-4, 5.303e+2
0.243, 8.301e-7, 4.916e-4, 5.303e+2
0.242, 8.345e-7, 4.916e-4, 5.304e+2
0.241, 8.396e-7, 4.916e-4, 5.304e+2
0.240, 8.433e-7, 4.917e-4, 5.305e+2
0.239, 8.477e-7, 4.917e-4, 5.305e+2
0.238, 8.523e-7, 4.917e-4, 5.305e+2
0.237, 8.564e-7, 4.918e-4, 5.306e+2
0.236, 8.612e-7, 4.918e-4, 5.306e+2
0.235, 8.656e-7, 4.918e-4, 5.307e+2
0.234, 8.699e-7, 4.919e-4, 5.307e+2
0.233, 8.747e-7, 4.919e-4, 5.307e+2
0.232, 8.786e-7, 4.919e-4, 5.308e+2
0.231, 8.832e-7, 4.920e-4, 5.308e+2
0.230, 8.881e-7, 4.920e-4, 5.309e+2
0.229, 8.923e-7, 4.921e-4, 5.309e+2
0.228, 8.967e-7, 4.921e-4, 5.309e+2
0.227, 9.011e-7, 4.921e-4, 5.310e+2
0.226, 9.056e-7, 4.922e-4, 5.310e+2
0.225, 9.104e-7, 4.922e-4, 5.311e+2
0.224, 9.145e-7, 4.922e-4, 5.311e+2
0.223, 9.191e-7, 4.923e-4, 5.311e+2
0.222, 9.237e-7, 4.923e-4, 5.312e+2
0.221, 9.279e-7, 4.923e-4, 5.312e+2
0.220, 9.326e-7, 4.924e-4, 5.313e+2
0.219, 9.372e-7, 4.924e-4, 5.313e+2
0.218, 9.417e-7, 4.925e-4, 5.313e+2
0.217, 9.464e-7, 4.925e-4, 5.314e+2
0.216, 9.504e-7, 4.925e-4, 5.314e+2
0.215, 9.550e-7, 4.926e-4, 5.315e+2
0.214, 9.598e-7, 4.926e-4, 5.315e+2
0.213, 9.643e-7, 4.926e-4, 5.315e+2
0.212, 9.690e-7, 4.927e-4, 5.316e+2
0.211, 9.735e-7, 4.927e-4, 5.316e+2
0.210, 9.780e-7, 4.928e-4, 5.317e+2
0.209, 9.829e-7, 4.928e-4, 5.317e+2
0.208, 9.873e-7, 4.928e-4, 5.317e+2
0.207, 9.919e-7, 4.929e-4, 5.318e+2
0.206, 9.965e-7, 4.929e-4, 5.318e+2
0.205, 1.002e-6, 4.930e-4, 5.319e+2
0.204, 1.006e-6, 4.930e-4, 5.319e+2
0.203, 1.011e-6, 4.930e-4, 5.319e+2
0.202, 1.015e-6, 4.931e-4, 5.320e+2
0.201, 1.020e-6, 4.931e-4, 5.320e+2
0.200, 1.025e-6, 4.932e-4, 5.321e+2
0.199, 1.030e-6, 4.932e-4, 5.321e+2
0.198, 1.035e-6, 4.932e-4, 5.321e+2
0.197, 1.039e-6, 4.933e-4, 5.322e+2
0.196, 1.044e-6, 4.933e-4, 5.322e+2
0.195, 1.048e-6, 4.934e-4, 5.323e+2
0.194, 1.053e-6, 4.934e-4, 5.323e+2
0.193, 1.058e-6, 4.935e-4, 5.323e+2
0.192, 1.063e-6, 4.935e-4, 5.324e+2
0.191, 1.068e-6, 4.935e-4, 5.324e+2
0.190, 1.073e-6, 4.936e-4, 5.325e+2
0.189, 1.077e-6, 4.936e-4, 5.325e+2
0.188, 1.083e-6, 4.937e-4, 5.325e+2
0.187, 1.087e-6, 4.937e-4, 5.326e+2
0.186, 1.092e-6, 4.938e-4, 5.326e+2
0.185, 1.097e-6, 4.938e-4, 5.327e+2
0.184, 1.101e-6, 4.938e-4, 5.327e+2
0.183, 1.107e-6, 4.939e-4, 5.327e+2
0.182, 1.112e-6, 4.939e-4, 5.328e+2
0.181, 1.116e-6, 4.940e-4, 5.328e+2
0.180, 1.122e-6, 4.940e-4, 5.329e+2
0.179, 1.126e-6, 4.941e-4, 5.329e+2
0.178, 1.132e-6, 4.941e-4, 5.329e+2
0.177, 1.137e-6, 4.942e-4, 5.330e+2
0.176, 1.141e-6, 4.942e-4, 5.330e+2
0.175, 1.146e-6, 4.943e-4, 5.331e+2
0.174, 1.151e-6, 4.943e-4, 5.331e+2
0.173, 1.156e-6, 4.943e-4, 5.331e+2
0.172, 1.162e-6, 4.944e-4, 5.332e+2
0.171, 1.167e-6, 4.944e-4, 5.332e+2
0.170, 1.172e-6, 4.945e-4, 5.333e+2
0.169, 1.177e-6, 4.945e-4, 5.333e+2
0.168, 1.182e-6, 4.946e-4, 5.333e+2
0.167, 1.187e-6, 4.946e-4, 5.334e+2
0.166, 1.192e-6, 4.947e-4, 5.334e+2
0.165, 1.197e-6, 4.947e-4, 5.335e+2
0.164, 1.203e-6, 4.948e-4, 5.335e+2
0.163, 1.208e-6, 4.948e-4, 5.335e+2
0.162, 1.213e-6, 4.949e-4, 5.336e+2
0.161, 1.218e-6, 4.949e-4, 5.336e+2
0.160, 1.223e-6, 4.950e-4, 5.337e+2
0.159, 1.229e-6, 4.950e-4, 5.337e+2
0.158, 1.234e-6, 4.951e-4, 5.337e+2
0.157, 1.239e-6, 4.951e-4, 5.338e+2
0.156, 1.244e-6, 4.952e-4, 5.338e+2
0.155, 1.249e-6, 4.952e-4, 5.339e+2
0.154, 1.255e-6, 4.953e-4, 5.339e+2
0.153, 1.261e-6, 4.953e-4, 5.339e+2
0.152, 1.266e-6, 4.954e-4, 5.340e+2
0.151, 1.271e-6, 4.954e-4, 5.340e+2
0.150, 1.277e-6, 4.955e-4, 5.341e+2
0.149, 1.282e-6, 4.955e-4, 5.341e+2
0.148, 1.287e-6, 4.956e-4, 5.341e+2
0.147, 1.293e-6, 4.956e-4, 5.342e+2
0.146, 1.298e-6, 4.957e-4, 5.342e+2
0.145, 1.304e-6, 4.957e-4, 5.343e+2
0.144, 1.309e-6, 4.958e-4, 5.343e+2
0.143, 1.315e-6, 4.958e-4, 5.343e+2
0.142, 1.320e-6, 4.959e-4, 5.344e+2
0.141, 1.326e-6, 4.959e-4, 5.344e+2
0.140, 1.332e-6, 4.960e-4, 5.345e+2
0.139, 1.337e-6, 4.960e-4, 5.345e+2
0.138, 1.343e-6, 4.961e-4, 5.345e+2
0.137, 1.349e-6, 4.961e-4, 5.346e+2
0.136, 1.354e-6, 4.962e-4, 5.346e+2
0.135, 1.360e-6, 4.963e-4, 5.347e+2
0.134, 1.366e-6, 4.963e-4, 5.347e+2
0.133, 1.371e-6, 4.964e-4, 5.347e+2
0.132, 1.378e-6, 4.964e-4, 5.348e+2
0.131, 1.383e-6, 4.965e-4, 5.348e+2
0.130, 1.389e-6, 4.965e-4, 5.349e+2
0.129, 1.395e-6, 4.966e-4, 5.349e+2
0.128, 1.400e-6, 4.966e-4, 5.349e+2
0.127, 1.406e-6, 4.967e-4, 5.350e+2
0.126, 1.412e-6, 4.968e-4, 5.350e+2
0.125, 1.418e-6, 4.968e-4, 5.351e+2
0.124, 1.425e-6, 4.969e-4, 5.351e+2
0.123, 1.430e-6, 4.969e-4, 5.351e+2
0.122, 1.436e-6, 4.970e-4, 5.352e+2
0.121, 1.442e-6, 4.970e-4, 5.352e+2
0.120, 1.448e-6, 4.971e-4, 5.353e+2
0.119, 1.455e-6, 4.972e-4, 5.353e+2
0.118, 1.461e-6, 4.972e-4, 5.353e+2
0.117, 1.466e-6, 4.973e-4, 5.354e+2
0.116, 1.473e-6, 4.973e-4, 5.354e+2
0.115, 1.479e-6, 4.974e-4, 5.355e+2
0.114, 1.485e-6, 4.975e-4, 5.355e+2
0.113, 1.492e-6, 4.975e-4, 5.355e+2
0.112, 1.498e-6, 4.976e-4, 5.356e+2
0.111, 1.504e-6, 4.976e-4, 5.356e+2
0.110, 1.510e-6, 4.977e-4, 5.357e+2
0.109, 1.516e-6, 4.978e-4, 5.357e+2
0.108, 1.523e-6, 4.978e-4, 5.357e+2
0.107, 1.529e-6, 4.979e-4, 5.358e+2
0.106, 1.535e-6, 4.979e-4, 5.358e+2
0.105, 1.542e-6, 4.980e-4, 5.359e+2
0.104, 1.548e-6, 4.981e-4, 5.359e+2
0.103, 1.555e-6, 4.981e-4, 5.359e+2
0.102, 1.561e-6, 4.982e-4, 5.360e+2
0.101, 1.568e-6, 4.982e-4, 5.360e+2
0.100, 1.575e-6, 4.983e-4, 5.361e+2
0.099, 1.581e-6, 4.984e-4, 5.361e+2
0.098, 1.587e-6, 4.984e-4, 5.361e+2
0.097, 1.594e-6, 4.985e-4, 5.362e+2
0.096, 1.600e-6, 4.986e-4, 5.362e+2
0.095, 1.607e-6, 4.986e-4, 5.363e+2
0.094, 1.613e-6, 4.987e-4, 5.363e+2
0.093, 1.620e-6, 4.988e-4, 5.363e+2
0.092, 1.627e-6, 4.988e-4, 5.364e+2
0.091, 1.633e-6, 4.989e-4, 5.364e+2
0.090, 1.640e-6, 4.990e-4, 5.365e+2
0.089, 1.647e-6, 4.990e-4, 5.365e+2
0.088, 1.653e-6, 4.991e-4, 5.365e+2
0.087, 1.660e-6, 4.992e-4, 5.366e+2
0.086, 1.667e-6, 4.992e-4, 5.366e+2
0.085, 1.673e-6, 4.993e-4, 5.367e+2
0.084, 1.680e-6, 4.994e-4, 5.367e+2
0.083, 1.686e-6, 4.994e-4, 5.367e+2
0.082, 1.693e-6, 4.995e-4, 5.368e+2
0.081, 1.700e-6, 4.996e-4, 5.368e+2
0.080, 1.706e-6, 4.996e-4, 5.369e+2
0.079, 1.713e-6, 4.997e-4, 5.369e+2
0.078, 1.720e-6, 4.998e-4, 5.369e+2
0.077, 1.726e-6, 4.998e-4, 5.370e+2
0.076, 1.734e-6, 4.999e-4, 5.370e+2
0.075, 1.740e-6, 5.000e-4, 5.371e+2
0.074, 1.747e-6, 5.000e-4, 5.371e+2
0.073, 1.754e-6, 5.001e-4, 5.371e+2
0.072, 1.760e-6, 5.002e-4, 5.372e+2
0.071, 1.767e-6, 5.003e-4, 5.372e+2
0.070, 1.774e-6, 5.003e-4, 5.373e+2
0.069, 1.780e-6, 5.004e-4, 5.373e+2
0.068, 1.787e-6, 5.005e-4, 5.373e+2
0.067, 1.794e-6, 5.005e-4, 5.374e+2
0.066, 1.801e-6, 5.006e-4, 5.374e+2
0.065, 1.808e-6, 5.007e-4, 5.375e+2
0.064, 1.815e-6, 5.008e-4, 5.375e+2
0.063, 1.821e-6, 5.008e-4, 5.375e+2
0.062, 1.828e-6, 5.009e-4, 5.376e+2
0.061, 1.835e-6, 5.010e-4, 5.376e+2
0.060, 1.842e-6, 5.010e-4, 5.377e+2
0.059, 1.848e-6, 5.011e-4, 5.377e+2
0.058, 1.855e-6, 5.012e-4, 5.377e+2
0.057, 1.862e-6, 5.013e-4, 5.378e+2
0.056, 1.868e-6, 5.013e-4, 5.378e+2
0.055, 1.875e-6, 5.014e-4, 5.379e+2
0.054, 1.882e-6, 5.015e-4, 5.379e+2
0.053, 1.889e-6, 5.016e-4, 5.379e+2
0.052, 1.896e-6, 5.016e-4, 5.380e+2
0.051, 1.902e-6, 5.017e-4, 5.380e+2
0.050, 1.909e-6, 5.018e-4, 5.381e+2
0.049, 1.916e-6, 5.019e-4, 5.381e+2
0.048, 1.922e-6, 5.020e-4, 5.381e+2
0.047, 1.929e-6, 5.020e-4, 5.382e+2
0.046, 1.936e-6, 5.021e-4, 5.382e+2
0.045, 1.943e-6, 5.022e-4, 5.383e+2
0.044, 1.950e-6, 5.023e-4, 5.383e+2
0.043, 1.957e-6, 5.023e-4, 5.383e+2
0.042, 1.963e-6, 5.024e-4, 5.384e+2
0.041, 1.970e-6, 5.025e-4, 5.384e+2
0.040, 1.976e-6, 5.026e-4, 5.385e+2
0.039, 1.984e-6, 5.027e-4, 5.385e+2
0.038, 1.990e-6, 5.027e-4, 5.385e+2
0.037, 1.997e-6, 5.028e-4, 5.386e+2
0.036, 2.004e-6, 5.029e-4, 5.386e+2
0.035, 2.011e-6, 5.030e-4, 5.387e+2
0.034, 2.017e-6, 5.031e-4, 5.387e+2
0.033, 2.024e-6, 5.031e-4, 5.387e+2
0.032, 2.030e-6, 5.032e-4, 5.388e+2
0.031, 2.037e-6, 5.033e-4, 5.388e+2
0.030, 2.044e-6, 5.034e-4, 5.389e+2
0.029, 2.051e-6, 5.035e-4, 5.389e+2
0.028, 2.058e-6, 5.035e-4, 5.389e+2
0.027, 2.064e-6, 5.036e-4, 5.390e+2
0.026, 2.071e-6, 5.037e-4, 5.390e+2
0.025, 2.078e-6, 5.038e-4, 5.391e+2
0.024, 2.085e-6, 5.039e-4, 5.391e+2
0.023, 2.092e-6, 5.040e-4, 5.391e+2
0.022, 2.099e-6, 5.040e-4, 5.392e+2
0.021, 2.106e-6, 5.041e-4, 5.392e+2
0.020, 2.112e-6, 5.042e-4, 5.393e+2
0.019, 2.119e-6, 5.043e-4, 5.393e+2
0.018, 2.126e-6, 5.044e-4, 5.393e+2
0.017, 2.133e-6, 5.045e-4, 5.394e+2
0.016, 2.140e-6, 5.046e-4, 5.394e+2
0.015, 2.147e-6, 5.046e-4, 5.395e+2
0.014, 2.154e-6, 5.047e-4, 5.395e+2
0.013, 2.161e-6, 5.048e-4, 5.395e+2
0.012, 2.168e-6, 5.049e-4, 5.396e+2
0.011, 2.175e-6, 5.050e-4, 5.396e+2
0.010, 2.183e-6, 5.051e-4, 5.397e+2
0.009, 2.190e-6, 5.052e-4, 5.397e+2
0.008, 2.197e-6, 5.053e-4, 5.397e+2
0.007, 2.205e-6, 5.053e-4, 5.398e+2
0.006, 2.211e-6, 5.054e-4, 5.398e+2
0.005, 2.219e-6, 5.055e-4, 5.399e+2
0.004, 2.226e-6, 5.056e-4, 5.399e+2
0.003, 2.234e-6, 5.057e-4, 5.399e+2
0.002, 2.241e-6, 5.058e-4, 5.400e+2
0.001, 2.249e-6, 5.059e-4, 5.400e+2
0.000, 2.258e-6, 5.060e-4, 5.401e+2
-0.001, 2.265e-6, 5.061e-4, 5.401e+2
-0.002, 2.273e-6, 5.061e-4, 5.401e+2
-0.003, 2.280e-6, 5.062e-4, 5.402e+2
-0.004, 2.288e-6, 5.063e-4, 5.402e+2
-0.005, 2.296e-6, 5.064e-4, 5.403e+2
-0.006, 2.304e-6, 5.065e-4, 5.403e+2
-0.007, 2.312e-6, 5.066e-4, 5.403e+2
-0.008, 2.320e-6, 5.067e-4, 5.404e+2
-0.009, 2.328e-6, 5.068e-4, 5.404e+2
-0.010, 2.336e-6, 5.069e-4, 5.405e+2
-0.011, 2.344e-6, 5.070e-4, 5.405e+2
-0.012, 2.353e-6, 5.071e-4, 5.405e+2
-0.013, 2.361e-6, 5.072e-4, 5.406e+2
-0.014, 2.369e-6, 5.073e-4, 5.406e+2
-0.015, 2.378e-6, 5.074e-4, 5.407e+2
-0.016, 2.386e-6, 5.075e-4, 5.407e+2
-0.017, 2.395e-6, 5.076e-4, 5.407e+2
-0.018, 2.403e-6, 5.076e-4, 5.408e+2
-0.019, 2.412e-6, 5.077e-4, 5.408e+2
-0.020, 2.421e-6, 5.078e-4, 5.409e+2
-0.021, 2.429e-6, 5.079e-4, 5.409e+2
-0.022, 2.438e-6, 5.080e-4, 5.409e+2
-0.023, 2.448e-6, 5.081e-4, 5.410e+2
-0.024, 2.456e-6, 5.082e-4, 5.410e+2
-0.025, 2.466e-6, 5.083e-4, 5.411e+2
-0.026, 2.475e-6, 5.084e-4, 5.411e+2
-0.027, 2.484e-6, 5.085e-4, 5.411e+2
-0.028, 2.494e-6, 5.086e-4, 5.412e+2
-0.029, 2.503e-6, 5.087e-4, 5.412e+2
-0.030, 2.513e-6, 5.088e-4, 5.413e+2
-0.031, 2.522e-6, 5.089e-4, 5.413e+2
-0.032, 2.532e-6, 5.090e-4, 5.413e+2
-0.033, 2.542e-6, 5.091e-4, 5.414e+2
-0.034, 2.552e-6, 5.092e-4, 5.414e+2
-0.035, 2.561e-6, 5.093e-4, 5.415e+2
-0.036, 2.571e-6, 5.094e-4, 5.415e+2
-0.037, 2.581e-6, 5.095e-4, 5.415e+2
-0.038, 2.591e-6, 5.096e-4, 5.416e+2
-0.039, 2.602e-6, 5.098e-4, 5.416e+2
-0.040, 2.612e-6, 5.099e-4, 5.417e+2
-0.041, 2.622e-6, 5.100e-4, 5.417e+2
-0.042, 2.633e-6, 5.101e-4, 5.417e+2
-0.043, 2.643e-6, 5.102e-4, 5.418e+2
-0.044, 2.654e-6, 5.103e-4, 5.418e+2
-0.045, 2.664e-6, 5.104e-4, 5.419e+2
-0.046, 2.675e-6, 5.105e-4, 5.419e+2
-0.047, 2.686e-6, 5.106e-4, 5.419e+2
-0.048, 2.697e-6, 5.107e-4, 5.420e+2
-0.049, 2.708e-6, 5.108e-4, 5.420e+2
-0.050, 2.719e-6, 5.109e-4, 5.421e+2
-0.051, 2.730e-6, 5.110e-4, 5.421e+2
-0.052, 2.742e-6, 5.111e-4, 5.421e+2
-0.053, 2.753e-6, 5.113e-4, 5.422e+2
-0.054, 2.764e-6, 5.114e-4, 5.422e+2
-0.055, 2.776e-6, 5.115e-4, 5.423e+2
-0.056, 2.787e-6, 5.116e-4, 5.423e+2
-0.057, 2.799e-6, 5.117e-4, 5.423e+2
-0.058, 2.810e-6, 5.118e-4, 5.424e+2
-0.059, 2.822e-6, 5.119e-4, 5.424e+2
-0.060, 2.834e-6, 5.120e-4, 5.425e+2
-0.061, 2.846e-6, 5.121e-4, 5.425e+2
-0.062, 2.858e-6, 5.123e-4, 5.425e+2
-0.063, 2.870e-6, 5.124e-4, 5.426e+2
-0.064, 2.882e-6, 5.125e-4, 5.426e+2
-0.065, 2.894e-6, 5.126e-4, 5.427e+2
-0.066, 2.906e-6, 5.127e-4, 5.427e+2
-0.067, 2.919e-6, 5.128e-4, 5.427e+2
-0.068, 2.931e-6, 5.130e-4, 5.428e+2
-0.069, 2.944e-6, 5.131e-4, 5.428e+2
-0.070, 2.956e-6, 5.132e-4, 5.429e+2
-0.071, 2.969e-6, 5.133e-4, 5.429e+2
-0.072, 2.982e-6, 5.134e-4, 5.429e+2
-0.073, 2.995e-6, 5.136e-4, 5.430e+2
-0.074, 3.007e-6, 5.137e-4, 5.430e+2
-0.075, 3.020e-6, 5.138e-4, 5.431e+2
-0.076, 3.034e-6, 5.139e-4, 5.431e+2
-0.077, 3.047e-6, 5.140e-4, 5.431e+2
-0.078, 3.060e-6, 5.142e-4, 5.432e+2
-0.079, 3.074e-6, 5.143e-4, 5.432e+2
-0.080, 3.087e-6, 5.144e-4, 5.433e+2
-0.081, 3.100e-6, 5.145e-4, 5.433e+2
-0.082, 3.114e-6, 5.147e-4, 5.433e+2
-0.083, 3.127e-6, 5.148e-4, 5.434e+2
-0.084, 3.141e-6, 5.149e-4, 5.434e+2
-0.085, 3.155e-6, 5.150e-4, 5.435e+2
-0.086, 3.169e-6, 5.152e-4, 5.435e+2
-0.087, 3.183e-6, 5.153e-4, 5.435e+2
-0.088, 3.196e-6, 5.154e-4, 5.436e+2
-0.089, 3.211e-6, 5.155e-4, 5.436e+2
-0.090, 3.225e-6, 5.157e-4, 5.437e+2
-0.091, 3.239e-6, 5.158e-4, 5.437e+2
-0.092, 3.254e-6, 5.159e-4, 5.437e+2
-0.093, 3.268e-6, 5.161e-4, 5.438e+2
-0.094, 3.283e-6, 5.162e-4, 5.438e+2
-0.095, 3.298e-6, 5.163e-4, 5.439e+2
-0.096, 3.312e-6, 5.165e-4, 5.439e+2
-0.097, 3.327e-6, 5.166e-4, 5.439e+2
-0.098, 3.342e-6, 5.167e-4, 5.440e+2
-0.099, 3.357e-6, 5.169e-4, 5.440e+2
-0.100, 3.373e-6, 5.170e-4, 5.441e+2
-0.101, 3.387e-6, 5.171e-4, 5.441e+2
-0.102, 3.403e-6, 5.173e-4, 5.441e+2
-0.103, 3.419e-6, 5.174e-4, 5.442e+2
-0.104, 3.434e-6, 5.175e-4, 5.442e+2
-0.105, 3.450e-6, 5.177e-4, 5.443e+2
-0.106, 3.466e-6, 5.178e-4, 5.443e+2
-0.107, 3.481e-6, 5.180e-4, 5.443e+2
-0.108, 3.497e-6, 5.181e-4, 5.444e+2
-0.109, 3.514e-6, 5.182e-4, 5.444e+2
-0.110, 3.529e-6, 5.184e-4, 5.445e+2
-0.111, 3.546e-6, 5.185e-4, 5.445e+2
-0.112, 3.562e-6, 5.187e-4, 5.445e+2
-0.113, 3.578e-6, 5.188e-4, 5.446e+2
-0.114, 3.594e-6, 5.189e-4, 5.446e+2
-0.115, 3.611e-6, 5.191e-4, 5.447e+2
-0.116, 3.627e-6, 5.192e-4, 5.447e+2
-0.117, 3.643e-6, 5.194e-4, 5.447e+2
-0.118, 3.660e-6, 5.195e-4, 5.448e+2
-0.119, 3.677e-6, 5.197e-4, 5.448e+2
